path,label
data/test/fearful/im44.png,6
data/test/fearful/im973.png,6
data/test/fearful/im782.png,6
data/test/fearful/im250.png,6
data/test/fearful/im998.png,6
data/test/fearful/im1022.png,6
data/test/fearful/im183.png,6
data/test/fearful/im931.png,6
data/test/fearful/im710.png,6
data/test/fearful/im62.png,6
data/test/fearful/im1010.png,6
data/test/fearful/im918.png,6
data/test/fearful/im1018.png,6
data/test/fearful/im591.png,6
data/test/fearful/im49.png,6
data/test/fearful/im477.png,6
data/test/fearful/im847.png,6
data/test/fearful/im234.png,6
data/test/fearful/im894.png,6
data/test/fearful/im421.png,6
data/test/fearful/im60.png,6
data/test/fearful/im811.png,6
data/test/fearful/im961.png,6
data/test/fearful/im684.png,6
data/test/fearful/im665.png,6
data/test/fearful/im883.png,6
data/test/fearful/im173.png,6
data/test/fearful/im704.png,6
data/test/fearful/im34.png,6
data/test/fearful/im440.png,6
data/test/fearful/im150.png,6
data/test/fearful/im518.png,6
data/test/fearful/im67.png,6
data/test/fearful/im272.png,6
data/test/fearful/im381.png,6
data/test/fearful/im610.png,6
data/test/fearful/im317.png,6
data/test/fearful/im402.png,6
data/test/fearful/im335.png,6
data/test/fearful/im608.png,6
data/test/fearful/im685.png,6
data/test/fearful/im352.png,6
data/test/fearful/im877.png,6
data/test/fearful/im613.png,6
data/test/fearful/im529.png,6
data/test/fearful/im35.png,6
data/test/fearful/im892.png,6
data/test/fearful/im266.png,6
data/test/fearful/im533.png,6
data/test/fearful/im676.png,6
data/test/fearful/im140.png,6
data/test/fearful/im876.png,6
data/test/fearful/im126.png,6
data/test/fearful/im1020.png,6
data/test/fearful/im409.png,6
data/test/fearful/im372.png,6
data/test/fearful/im660.png,6
data/test/fearful/im762.png,6
data/test/fearful/im18.png,6
data/test/fearful/im383.png,6
data/test/fearful/im977.png,6
data/test/fearful/im985.png,6
data/test/fearful/im263.png,6
data/test/fearful/im731.png,6
data/test/fearful/im1012.png,6
data/test/fearful/im896.png,6
data/test/fearful/im191.png,6
data/test/fearful/im656.png,6
data/test/fearful/im953.png,6
data/test/fearful/im351.png,6
data/test/fearful/im777.png,6
data/test/fearful/im568.png,6
data/test/fearful/im399.png,6
data/test/fearful/im136.png,6
data/test/fearful/im294.png,6
data/test/fearful/im870.png,6
data/test/fearful/im640.png,6
data/test/fearful/im324.png,6
data/test/fearful/im463.png,6
data/test/fearful/im149.png,6
data/test/fearful/im990.png,6
data/test/fearful/im693.png,6
data/test/fearful/im433.png,6
data/test/fearful/im414.png,6
data/test/fearful/im378.png,6
data/test/fearful/im366.png,6
data/test/fearful/im810.png,6
data/test/fearful/im960.png,6
data/test/fearful/im524.png,6
data/test/fearful/im709.png,6
data/test/fearful/im69.png,6
data/test/fearful/im218.png,6
data/test/fearful/im692.png,6
data/test/angry/im31.png,0
data/test/angry/im668.png,0
data/test/angry/im801.png,0
data/test/angry/im860.png,0
data/test/angry/im625.png,0
data/test/angry/im27.png,0
data/test/angry/im560.png,0
data/test/angry/im938.png,0
data/test/angry/im227.png,0
data/test/angry/im94.png,0
data/test/angry/im365.png,0
data/test/angry/im914.png,0
data/test/angry/im752.png,0
data/test/angry/im897.png,0
data/test/angry/im886.png,0
data/test/angry/im75.png,0
data/test/angry/im612.png,0
data/test/angry/im100.png,0
data/test/angry/im666.png,0
data/test/angry/im384.png,0
data/test/angry/im164.png,0
data/test/angry/im773.png,0
data/test/angry/im925.png,0
data/test/angry/im187.png,0
data/test/angry/im670.png,0
data/test/angry/im192.png,0
data/test/angry/im159.png,0
data/test/angry/im651.png,0
data/test/angry/im734.png,0
data/test/angry/im759.png,0
data/test/angry/im637.png,0
data/test/angry/im210.png,0
data/test/angry/im426.png,0
data/test/angry/im812.png,0
data/test/angry/im454.png,0
data/test/angry/im357.png,0
data/test/angry/im329.png,0
data/test/angry/im219.png,0
data/test/angry/im246.png,0
data/test/angry/im541.png,0
data/test/angry/im117.png,0
data/test/angry/im253.png,0
data/test/angry/im761.png,0
data/test/angry/im53.png,0
data/test/angry/im911.png,0
data/test/angry/im111.png,0
data/test/angry/im466.png,0
data/test/angry/im649.png,0
data/test/angry/im370.png,0
data/test/angry/im951.png,0
data/test/angry/im536.png,0
data/test/angry/im598.png,0
data/test/angry/im63.png,0
data/test/angry/im113.png,0
data/test/angry/im595.png,0
data/test/angry/im222.png,0
data/test/angry/im874.png,0
data/test/angry/im545.png,0
data/test/angry/im321.png,0
data/test/angry/im28.png,0
data/test/angry/im343.png,0
data/test/angry/im455.png,0
data/test/angry/im486.png,0
data/test/angry/im696.png,0
data/test/angry/im537.png,0
data/test/angry/im86.png,0
data/test/angry/im292.png,0
data/test/angry/im267.png,0
data/test/angry/im944.png,0
data/test/angry/im553.png,0
data/test/angry/im74.png,0
data/test/angry/im830.png,0
data/test/angry/im792.png,0
data/test/angry/im947.png,0
data/test/angry/im566.png,0
data/test/angry/im349.png,0
data/test/angry/im475.png,0
data/test/angry/im619.png,0
data/test/angry/im299.png,0
data/test/angry/im112.png,0
data/test/angry/im487.png,0
data/test/angry/im573.png,0
data/test/angry/im251.png,0
data/test/angry/im102.png,0
data/test/angry/im79.png,0
data/test/angry/im544.png,0
data/test/angry/im316.png,0
data/test/angry/im641.png,0
data/test/angry/im609.png,0
data/test/angry/im70.png,0
data/test/angry/im719.png,0
data/test/angry/im949.png,0
data/test/angry/im435.png,0
data/test/angry/im244.png,0
data/test/angry/im388.png,0
data/test/angry/im858.png,0
data/test/angry/im427.png,0
data/test/angry/im262.png,0
data/test/angry/im472.png,0
data/test/angry/im4.png,0
data/test/angry/im750.png,0
data/test/angry/im374.png,0
data/test/angry/im690.png,0
data/test/angry/im659.png,0
data/test/angry/im176.png,0
data/test/angry/im257.png,0
data/test/angry/im220.png,0
data/test/angry/im470.png,0
data/test/angry/im76.png,0
data/test/angry/im85.png,0
data/test/angry/im58.png,0
data/test/angry/im800.png,0
data/test/angry/im276.png,0
data/test/angry/im180.png,0
data/test/angry/im216.png,0
data/test/angry/im400.png,0
data/test/angry/im714.png,0
data/test/angry/im283.png,0
data/test/angry/im754.png,0
data/test/angry/im203.png,0
data/test/angry/im813.png,0
data/test/angry/im103.png,0
data/test/angry/im415.png,0
data/test/angry/im281.png,0
data/test/angry/im330.png,0
data/test/angry/im331.png,0
data/test/angry/im907.png,0
data/test/angry/im828.png,0
data/test/angry/im135.png,0
data/test/angry/im247.png,0
data/test/angry/im624.png,0
data/test/angry/im523.png,0
data/test/angry/im770.png,0
data/test/angry/im497.png,0
data/test/angry/im744.png,0
data/test/angry/im527.png,0
data/test/angry/im802.png,0
data/test/angry/im208.png,0
data/test/angry/im756.png,0
data/test/angry/im711.png,0
data/test/angry/im236.png,0
data/test/angry/im686.png,0
data/test/angry/im661.png,0
data/test/angry/im831.png,0
data/test/angry/im495.png,0
data/test/angry/im581.png,0
data/test/angry/im249.png,0
data/test/angry/im406.png,0
data/test/angry/im859.png,0
data/test/angry/im452.png,0
data/test/angry/im157.png,0
data/test/angry/im84.png,0
data/test/angry/im485.png,0
data/test/angry/im174.png,0
data/test/angry/im526.png,0
data/test/angry/im506.png,0
data/test/angry/im655.png,0
data/test/angry/im856.png,0
data/test/angry/im614.png,0
data/test/angry/im650.png,0
data/test/angry/im259.png,0
data/test/angry/im202.png,0
data/test/angry/im416.png,0
data/test/angry/im797.png,0
data/test/angry/im633.png,0
data/test/angry/im280.png,0
data/test/angry/im64.png,0
data/test/angry/im836.png,0
data/test/angry/im170.png,0
data/test/angry/im350.png,0
data/test/angry/im587.png,0
data/test/angry/im835.png,0
data/test/angry/im302.png,0
data/test/angry/im154.png,0
data/test/angry/im353.png,0
data/test/angry/im315.png,0
data/test/angry/im528.png,0
data/test/angry/im318.png,0
data/test/angry/im730.png,0
data/test/angry/im358.png,0
data/test/angry/im673.png,0
data/test/angry/im834.png,0
data/test/angry/im808.png,0
data/test/angry/im616.png,0
data/test/angry/im700.png,0
data/test/angry/im270.png,0
data/test/angry/im871.png,0
data/test/angry/im201.png,0
data/test/angry/im312.png,0
data/test/angry/im786.png,0
data/test/angry/im287.png,0
data/test/angry/im540.png,0
data/test/angry/im746.png,0
data/test/angry/im671.png,0
data/test/angry/im934.png,0
data/test/angry/im732.png,0
data/test/angry/im809.png,0
data/test/angry/im121.png,0
data/test/angry/im288.png,0
data/test/angry/im256.png,0
data/test/angry/im814.png,0
data/test/angry/im93.png,0
data/test/angry/im846.png,0
data/test/angry/im723.png,0
data/test/angry/im118.png,0
data/test/angry/im304.png,0
data/test/angry/im90.png,0
data/test/angry/im420.png,0
data/test/angry/im213.png,0
data/test/angry/im550.png,0
data/test/angry/im749.png,0
data/test/angry/im261.png,0
data/test/angry/im438.png,0
data/test/angry/im405.png,0
data/test/angry/im547.png,0
data/test/angry/im254.png,0
data/test/angry/im211.png,0
data/test/angry/im221.png,0
data/test/angry/im422.png,0
data/test/angry/im305.png,0
data/test/angry/im532.png,0
data/test/angry/im61.png,0
data/test/angry/im245.png,0
data/test/angry/im507.png,0
data/test/angry/im851.png,0
data/test/angry/im924.png,0
data/test/angry/im926.png,0
data/test/angry/im842.png,0
data/test/angry/im715.png,0
data/test/angry/im184.png,0
data/test/angry/im898.png,0
data/test/angry/im25.png,0
data/test/angry/im946.png,0
data/test/angry/im534.png,0
data/test/angry/im81.png,0
data/test/angry/im879.png,0
data/test/angry/im763.png,0
data/test/angry/im936.png,0
data/test/angry/im895.png,0
data/test/angry/im631.png,0
data/test/angry/im725.png,0
data/test/angry/im242.png,0
data/test/angry/im956.png,0
data/test/angry/im662.png,0
data/test/angry/im71.png,0
data/test/angry/im145.png,0
data/test/angry/im505.png,0
data/test/angry/im456.png,0
data/test/angry/im848.png,0
data/test/angry/im347.png,0
data/test/angry/im445.png,0
data/test/angry/im561.png,0
data/test/angry/im705.png,0
data/test/angry/im303.png,0
data/test/angry/im345.png,0
data/test/angry/im394.png,0
data/test/angry/im669.png,0
data/test/angry/im558.png,0
data/test/angry/im728.png,0
data/test/angry/im679.png,0
data/test/angry/im54.png,0
data/test/angry/im775.png,0
data/test/angry/im827.png,0
data/test/angry/im314.png,0
data/test/angry/im502.png,0
data/test/angry/im514.png,0
data/test/angry/im652.png,0
data/test/angry/im845.png,0
data/test/angry/im274.png,0
data/test/angry/im182.png,0
data/test/angry/im233.png,0
data/test/angry/im607.png,0
data/test/angry/im590.png,0
data/test/angry/im403.png,0
data/test/angry/im362.png,0
data/test/angry/im273.png,0
data/test/angry/im82.png,0
data/test/angry/im807.png,0
data/test/angry/im232.png,0
data/test/angry/im26.png,0
data/test/angry/im554.png,0
data/test/angry/im379.png,0
data/test/angry/im923.png,0
data/test/angry/im417.png,0
data/test/angry/im606.png,0
data/test/angry/im718.png,0
data/test/angry/im578.png,0
data/test/angry/im910.png,0
data/test/angry/im503.png,0
data/test/angry/im647.png,0
data/test/angry/im198.png,0
data/test/angry/im194.png,0
data/test/angry/im586.png,0
data/test/angry/im869.png,0
data/test/angry/im861.png,0
data/test/angry/im735.png,0
data/test/angry/im268.png,0
data/test/angry/im450.png,0
data/test/angry/im107.png,0
data/test/angry/im799.png,0
data/test/angry/im632.png,0
data/test/angry/im627.png,0
data/test/angry/im110.png,0
data/test/angry/im512.png,0
data/test/angry/im143.png,0
data/test/angry/im169.png,0
data/test/angry/im295.png,0
data/test/angry/im815.png,0
data/test/angry/im376.png,0
data/test/angry/im444.png,0
data/test/angry/im932.png,0
data/test/angry/im265.png,0
data/test/angry/im382.png,0
data/test/angry/im89.png,0
data/test/angry/im594.png,0
data/test/angry/im577.png,0
data/test/angry/im346.png,0
data/test/angry/im551.png,0
data/test/angry/im740.png,0
data/test/angry/im695.png,0
data/test/angry/im229.png,0
data/test/angry/im332.png,0
data/test/angry/im751.png,0
data/test/angry/im92.png,0
data/test/angry/im10.png,0
data/test/angry/im418.png,0
data/test/angry/im722.png,0
data/test/angry/im13.png,0
data/test/angry/im322.png,0
data/test/angry/im908.png,0
data/test/angry/im377.png,0
data/test/angry/im293.png,0
data/test/angry/im462.png,0
data/test/angry/im906.png,0
data/test/angry/im820.png,0
data/test/angry/im23.png,0
data/test/angry/im849.png,0
data/test/angry/im672.png,0
data/test/angry/im483.png,0
data/test/angry/im155.png,0
data/test/angry/im469.png,0
data/test/angry/im726.png,0
data/test/angry/im448.png,0
data/test/angry/im214.png,0
data/test/angry/im867.png,0
data/test/angry/im389.png,0
data/test/angry/im826.png,0
data/test/angry/im72.png,0
data/test/angry/im707.png,0
data/test/angry/im167.png,0
data/test/angry/im952.png,0
data/test/angry/im766.png,0
data/test/angry/im457.png,0
data/test/angry/im635.png,0
data/test/angry/im21.png,0
data/test/angry/im701.png,0
data/test/angry/im857.png,0
data/test/angry/im158.png,0
data/test/angry/im14.png,0
data/test/angry/im22.png,0
data/test/angry/im354.png,0
data/test/angry/im822.png,0
data/test/angry/im667.png,0
data/test/angry/im344.png,0
data/test/angry/im453.png,0
data/test/angry/im833.png,0
data/test/angry/im583.png,0
data/test/angry/im875.png,0
data/test/angry/im116.png,0
data/test/angry/im755.png,0
data/test/angry/im114.png,0
data/test/angry/im724.png,0
data/test/angry/im580.png,0
data/test/angry/im301.png,0
data/test/angry/im124.png,0
data/test/angry/im95.png,0
data/test/angry/im289.png,0
data/test/angry/im789.png,0
data/test/angry/im468.png,0
data/test/angry/im130.png,0
data/test/angry/im817.png,0
data/test/angry/im738.png,0
data/test/angry/im644.png,0
data/test/angry/im458.png,0
data/test/angry/im636.png,0
data/test/angry/im446.png,0
data/test/angry/im171.png,0
data/test/angry/im863.png,0
data/test/angry/im796.png,0
data/test/angry/im279.png,0
data/test/angry/im212.png,0
data/test/angry/im386.png,0
data/test/angry/im410.png,0
data/test/angry/im493.png,0
data/test/angry/im729.png,0
data/test/angry/im238.png,0
data/test/angry/im499.png,0
data/test/angry/im334.png,0
data/test/angry/im552.png,0
data/test/angry/im68.png,0
data/test/angry/im683.png,0
data/test/angry/im885.png,0
data/test/angry/im207.png,0
data/test/angry/im375.png,0
data/test/angry/im712.png,0
data/test/angry/im252.png,0
data/test/angry/im166.png,0
data/test/angry/im199.png,0
data/test/angry/im237.png,0
data/test/angry/im98.png,0
data/test/angry/im571.png,0
data/test/angry/im308.png,0
data/test/angry/im909.png,0
data/test/angry/im805.png,0
data/test/angry/im880.png,0
data/test/angry/im52.png,0
data/test/angry/im32.png,0
data/test/angry/im865.png,0
data/test/angry/im6.png,0
data/test/angry/im522.png,0
data/test/angry/im50.png,0
data/test/angry/im291.png,0
data/test/angry/im575.png,0
data/test/angry/im556.png,0
data/test/angry/im643.png,0
data/test/angry/im275.png,0
data/test/angry/im733.png,0
data/test/angry/im584.png,0
data/test/angry/im80.png,0
data/test/angry/im313.png,0
data/test/angry/im131.png,0
data/test/angry/im339.png,0
data/test/angry/im224.png,0
data/test/angry/im443.png,0
data/test/angry/im713.png,0
data/test/angry/im193.png,0
data/test/angry/im9.png,0
data/test/angry/im1.png,0
data/test/angry/im521.png,0
data/test/angry/im226.png,0
data/test/angry/im548.png,0
data/test/angry/im720.png,0
data/test/angry/im471.png,0
data/test/angry/im626.png,0
data/test/angry/im824.png,0
data/test/angry/im520.png,0
data/test/angry/im819.png,0
data/test/angry/im721.png,0
data/test/angry/im189.png,0
data/test/angry/im258.png,0
data/test/angry/im920.png,0
data/test/angry/im511.png,0
data/test/angry/im225.png,0
data/test/angry/im919.png,0
data/test/angry/im806.png,0
data/test/angry/im36.png,0
data/test/angry/im916.png,0
data/test/angry/im398.png,0
data/test/angry/im177.png,0
data/test/angry/im727.png,0
data/test/angry/im119.png,0
data/test/angry/im310.png,0
data/test/angry/im264.png,0
data/test/angry/im138.png,0
data/test/angry/im56.png,0
data/test/angry/im790.png,0
data/test/angry/im542.png,0
data/test/angry/im20.png,0
data/test/angry/im465.png,0
data/test/angry/im59.png,0
data/test/angry/im620.png,0
data/test/angry/im855.png,0
data/test/angry/im818.png,0
data/test/angry/im228.png,0
data/test/angry/im905.png,0
data/test/angry/im195.png,0
data/test/angry/im65.png,0
data/test/angry/im104.png,0
data/test/angry/im371.png,0
data/test/angry/im319.png,0
data/test/angry/im360.png,0
data/test/angry/im160.png,0
data/test/angry/im600.png,0
data/test/angry/im125.png,0
data/test/angry/im781.png,0
data/test/angry/im658.png,0
data/test/angry/im128.png,0
data/test/angry/im768.png,0
data/test/angry/im950.png,0
data/test/angry/im516.png,0
data/test/angry/im866.png,0
data/test/angry/im359.png,0
data/test/angry/im680.png,0
data/test/angry/im109.png,0
data/test/angry/im878.png,0
data/test/angry/im708.png,0
data/test/angry/im204.png,0
data/test/angry/im278.png,0
data/test/angry/im206.png,0
data/test/angry/im588.png,0
data/test/angry/im424.png,0
data/test/angry/im407.png,0
data/test/angry/im611.png,0
data/test/angry/im337.png,0
data/test/angry/im179.png,0
data/test/angry/im517.png,0
data/test/angry/im741.png,0
data/test/angry/im737.png,0
data/test/angry/im873.png,0
data/test/angry/im105.png,0
data/test/angry/im621.png,0
data/test/angry/im753.png,0
data/test/angry/im106.png,0
data/test/angry/im0.png,0
data/test/angry/im531.png,0
